问题描述 反映 本 机 无法 参加 移动 的 唰 红包 抢 流量 的 活动 客户 表示 拆开 别人 分享 的 流量 输入 手机号码 获取 验证码 后 验证码 无法 发送 出去 客户 表示 多次 操作 都 是 这样 周围 其他 用户 使用 都 正常 不 愿意 换机 测试 要求 查询 原因 客服 查证 客户 无法 提供 详细信息 客服 解释 无效 无法 核实 客户 要求 反映 处理 备注,4,4.0
问题描述 反映 本 机 办理 了 元 包任 我享 流量 降费 红包 自选 版 有效期 天因 在 月份 将 其 自选 套餐 流量 包元 的 语音 包 更 改为 元 的 飞享 套餐 导致 元 的 流量 包 在 年月日 自动 失效 对此 表 不满 要求 恢复 客服 查询 解释 无效 客户 要求 要求 核实 处理 备注 回复,4,4.0
问题描述 反映 本 机 办理 的 元 包任 我享 流量 降费 红包 自动 取消 了 客服 查证 本月 主 套餐 不 符合 办理 元 包任 我享 流量 降费 红包 办理 记录 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 不 允许 客户 要求 用户 对此 不满 请 给予 处理 备注,4,4.0
问题描述 安徽 合肥 客户 反映 本 机 现在 登录 网上 营业厅 打印 月份 的 预存 发票 无法 打印 一直 提示 开具 中 无法 下载 之前 打印 预存 发票 都 是 可以 的 现在 咨询 原因 客服 查证 用户 要求 要求 尽快 处理 备注 联系,1,1.0
问题描述 用户 来电反映 为什么 流量 红包 还 没有 给 我 送个 流量 怎么 这么 慢,5,5.0
问题描述 来电 表示 通过 网上商城 预约 的 号码 但是 月 日 通过 掌厅 按照 激活 流程 操作 激活 成功 了 称 现在 不 可以 拨打 和 接听电话 及 发送 和 接收 短信 可以 用 网络 的 客服 查询 用户 状态 未激活 停机 之前 有工 单称 无法 激 活动 的 流水号 暂 无法 核实 客户 要求 立即 处理 备注 联系,2,2.0
问题描述 一位 女士 来电反映 本 机 参与 安徽 移动 手机 营业厅 交费 送 流量 充送 流量 客户 充值 元 目前 赠送 的 流量 未 到账 客服 查证 查询 客户 是 月 首次 使用 掌厅 为 本机 缴费 用户 需求 要求 记录 核实 尽快 到账 备注 联系 本 机,5,5.0
问题描述 来电反映 客户 表示 本 机号码 在 安徽 移动 掌厅 办理 流量 至尊 包 但是 系统 提示 主 套餐 不符 无法 办理 客服 查询 无法 核实 解释 无效 客户 要求 核实 备注 联系 本 机,5,5.0
问题描述 反映 本 机 通过 安徽 移动 掌厅 客户端 办理 假日 流量 套餐 表示 当时 页面 介绍 只要 元 钱 但是 目前 查询 收取 元 钱 对此 不满 要求 处理 客服 查证 客服 解释 介绍 活动 规则 用户 坚持 表示 页面 上 没有 介绍 客户 要求 要求 处理 联系 本 机 备注,2,2.0
问题描述 来电反映 本 机 误操作 开通 了 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 现在 要求 取消 客服 查询 解释 无效 客户 要求 取消 备注 联系 本 机,4,4.0
问题描述 用户 自己 通过 安徽 移动 网上 营业厅 修改 其本机 服务 密码 一直 提示 器 服务器 出现 措辞 操作 多次 都 是 该 提示 其他 网页 都 可以 正常 使用 要求 核实 烦请 帮助 客服 查证 无法 核实 客户 要求 备注,1,1.0
问题描述 用户 来电反映 买 了 一张 新卡 认证 激活 失败 之前 反映 的 时候 已经 重新 获取 序列号 但是 还是 不能 认证 要求 记录 反映 给予 处理 客服 查证 无法 查证 客户 要求 烦请 核实 处理 备注,2,2.0
问题描述 反映 月 日 在 手机 营业厅 客户端 选 了 个 新 号码 订单号 选 的 号码 费用 已 支付 预约 到 合肥 魏武路 营业厅 拿 号 但 到 该 营业厅 查询 不到 该 号码 称 无法 办理 用户 强烈要求 尽快 处理 客服 查询 用户 要求 备注,2,2.0
问题描述 来电 称 在 月 日点 左右 交错 话费 在 掌厅 上 向 里 充值 了 元 要求 退费 客服 查证 客户 要求 备注 请 协助 处理 谢谢,5,5.0
问题描述 反映 本 机 打开 微信 朋友圈 点击 别人 分享 的 流量 红包 打开 后 显示 界面 都 是 模糊 的 表示 没哟 输入 手机号码 的 地方 身边 其他人 都 能 打开 表示 在 别人 手机 上 登陆 自己 的 微信点 开 也 是 一样 情况 要求 核实 请 处理 客服 查证 客户 要求 请 尽快 处理 备注,4,4.0
问题描述 手机号码 反映 本 机 因为 在 改主 套餐 导致 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 自动 结束 了 对此 不 认可 客服 查证 知识库 中 并 没有 明确 说明 客户 要求 给 其 再 恢复 该 套餐 备注,4,4.0
问题描述 用户 再次 来电反映 本 机号码 通过 网厅 和 手厅 无法 打印 月结 发票 客服 查证 之前 已有 工 单用户 表示 自己 是 按照 之前 工作人员 指导 操作 也 未 打印 过 融合 发票 但是 还是 无法 打印 烦请 给予 处理 用户 需求 查询处理 备注,4,4.0
问题描述 来电 称 自己 在 手机 营业厅 上 预约 邮寄 来 的 号码 不 知道 怎么 激活 并且 要求 把 收取 的 元 话费 返还 客服 查证 客户 称 自己 没有 时间 去 营业厅 核实 称 手机 营业厅 也 一直 提示 系统 繁忙 客户 要求 要求 给予 核实 处理 备注 回电,2,2.0
问题描述 手机号码 要求 更 改任 我享 套餐 失效 时间 有效期 天 客服 查证 元 包任 我享 流量 降费 红包 自选 版 有效期 天 年月日 年月日 客户 要求 联系 处理 备注 已 解释 无法 更改 客户 不 认可 烦请 处理,4,4.0
问题描述 本 机 来电反映 本 机 月份 开通 的 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 业务 被 不知情 取消 现 来电 要求 核实 客服 查证 无法 核实 客户 需求 烦请 核实 回复 本 机 备注 无,4,4.0
问题描述 反映 本 机 月份 办理 了 元 包任 我享 流量 降费 红包 飞享 版 有效期 天后 自助 将 本机 套餐 更 改为 自选 套餐 国内 语音 元包 分钟 流量 元 包任 我享 流量 红包 被 取消 用户 对此 不满 烦请 核实 处理 客服 查询 解释 无效 客户 要求 请 尽快 为 其 处理 备注 联系 本 机,4,4.0
问题描述 反映 用户 在 网上 营业厅 打印 月 月 结 发票 显示 金额 为元 每月 消费 为元 以上 对此 不 理解 客服 查证 元 用户 账单 秀元 客户 要求 尽快 给予 合理 解释 备注 回复 本 机,4,4.0
客户 描述 反映 本机 不 小心 通过 掌厅 办理 元 流量 包现 要求 取消 并 退费 客服 查证 元包 流量 包 网上 营业厅 客户 要求 要求 取消 并 退费 请 帮助 备注 无,5,5.0
问题描述 来电反映 本机于 月初 具体 时间 无法 提供 通过 掌上 营业厅 更 改为 飞享 套餐 元 对现 月份 未 生效 该 套餐 不满 客服 查证 用户 无法 提供 当时 是否 收到 验证码 等 具体 细节 坚持 自己 更改 成功 用户 要求 尽快 处理 谢谢,5,5.0
问题描述 六安 手机号码 来电反映 掌厅 购号现 无法 在 掌厅 激活 提示 省 公司 系统 繁忙 请 稍后 再试 要求 尽快 查询处理 客服 查询 用户 状态 未激活 停机 已 按 知识库 告知 激活 流程 和 注意事项 并 建议 稍候 重试 用户 退出 客户 要求 要求 尽快 处理 请 给予 处理 备注 回复,2,2.0
问题描述 客户 来电反映 宽带 账号 发票 无法 打印 网上 营业厅 查询 一直 闪退 打印 宽带 账单 时 一直 让 输入 宽带 密码 查询 号码 有 宽带 但 无法 显示 资料 烦请 协助 处理 客服 查询 宽带 账号 安装 地址 六安市 裕安区 平桥 乡 大别山 路 富安 新城 聚 类聚 位 二期 号楼 单元 门面 订购 套餐 小微 宽带 元 包年 客户 证件 号 客户 要求 尽快 处理 备注 联系 本 机,1,1.0
问题描述 来电 表示 本 机 无法 登记 掌厅 客户端 系统 提示 数据 请求 失败 等 但是 登陆 其它 网站 均 正常 的 此 情况 出现 半个 多月 了 自己 也 重新 下载 了 客户端 也 不行 要求 处理 客服 查证 无法 解决 客户 要求 联系 本 机,5,5.0
问题描述 用户 来电反映 不能 查询 流量,5,5.0
问题描述 来电反映 在 网厅 入网 选 号 订单 已 支付 但是 卡型 选错 了 要求 更改 微型 卡 客服 查询 订单号 客户 要求 核实 备注 联系 本 机,3,3.0
问题描述 来电反映 本 机 上个月 办理 的 元 包任 我享 流量 降费 红包 自选 版 有效期 天 自己 不 小心 通过 掌厅 取消 了 要求 处理 客服 查证 办理 工号 客户 要求 备注,4,4.0
问题描述 来电反映 月 订购 了 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 但 这个 月 没有 了 流量 没有 使用 客户 较为 生气 客服 正常 解释 无效 烦请 协助 处理 客服 查询 月 套餐 飞享 套餐 元月 套餐 自选 套餐 分钟 客户 要求 尽快 处理 备注 联系 本 机,4,4.0
问题描述 来电反映 本机 在 月 日 办理 的 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 流量 未 使用 完 现在 已经 失效 客服 查询 知识库 自选 套餐 客户 办理 套餐 变更 的 当月 不能 订购 任 我享 需待 新 套餐 生效 后 才 可 订购 用户 月 使用 的 是 飞享 套餐 元月 办理 的 是 自选 套餐 订购 后 立即 生效 流量 用 完 或 有效期 过期 后 自动 失效 不可 退订 客服 无法 判断 客户 要求 核实 烦请 帮助,4,4.0
问题描述 来电反映 要求 取消 本机 的 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 套餐 改后 该 流量 到 本月底 失效 因此 要求 从 月 再 开通 客服 查询 解释 无效 之前 已有 工单 记录 为 客户 要求 取消 备注 联系 本 机,4,4.0
问题描述 来电反映 自己 在 手机 客户端 上 预约 了 号码 选择 营业厅 为 合肥 学院 南一环 校园 营业厅 前期 工单 流水号 对 处理结果 不满 不愿 到 办理 表示 是 移动 系统 问题 导致 无法 办理 的 要求 再次 记录 上报 要求 移动 核实 处理 客服 查证 无 客户 要求 核实 处理 备注,3,3.0
问题描述 来电反映 目前 通过 掌上 营业厅 为 单位 多人 缴费 但是 用户 表示 自己 只有 信用卡 目前 掌上 营业厅 银联 方式 升级 无法 使用 用户 不满 要求 去 莲花路 营业厅 人 工缴费 不 愿意 自助 缴费 客服 查询 解释 无效 客户 要求 帮助 联系 营业厅 直接 让 营业厅 做好 接待工作 直接 过去 刷卡 人 工缴费 备注 联系,5,5.0
问题描述 来电反映 其 通过 掌上 营业厅 办理 了 号码 卡 拿到 了 但 无法 激活 身份证 正反面 都 上传 了 在线视频 实人 认证 时 提示 与 公安部 户籍 头像 不 一致 已 操作 了 很 多次 了 都 不行 用户 表示 卡到 月 号 就 过期 了 要求 尽快 反映 客服 查证 客户 要求 请 给予 处理 备注 联系,2,2.0
问题描述 客户 来电反映 自己 之前 在 网上 办理 了 的 号码 但是 在 掌厅 激活 一直 未 通过 无法 激活 显示 实名 认证 与 公安部 数据库 联网 比 对 不 通过 要求 尽快 帮其 核实 处理 客服 查证 号码 用户 状态 未激活 停机 客户 要求 尽快 处理 备注 回电 联系,2,2.0
问题描述 用户 来电反映 表示 在 安徽 移动 网上 营业厅 预约 开户 手机号码 因 个人 原因 没有 选定 指定 的 营业厅 开户 导致 该 号码 被 系统 收回 因此 号码 用户 觉得 非常 重要 需要 客服 记录 反映 能否 重新 放号 给 用户 使用 客服 查证 长时间 解释 无效 客户 要求 需要 客服 记录 反映 能否 重新 放号 给 用户 使用 备注,3,3.0
问题描述 来电反映 自己 不 知道 改主 套餐 会 导致 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 月底 失效 现 要求 恢复 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 客服 查证 解释 无效 用户 要求 尽快 处理 谢谢,4,4.0
问题描述 反映 上个月 办理 了 任 我享 流量 降费 红包 元 半年 流量 没有用完 但是 现在 查 没有 这个 流量 客服 查证 月 号 有 取消 记录 用户 表示 自己 没有 取消 也 可能 是 误 点击 了 用户 要求 返还 他 未 使用 的 流量 回电,4,4.0
问题描述 来电反映 本机 不 上个月 办理 了 一个 元任 我享 流量 用户 后期 从 掌厅 查询 没有 流量 到账 用户 就 取消 了 该 业务 但是 现在 用户 反映 自己 元 费用 已经 扣除 但是 这个 流量 自己 没有 使用 过 客服 查证 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 年月日 年月日 客户 要求 尽快 处理 退还 费用,4,4.0
问题描述 来电反映 本 机 登录 网厅 办理 家庭计划 选择 不统付 其 添加 成员 系统 向 此 号码 发短信 确认 用户 回复 是 但 短信 一直 提示 业务 受理 失败 要求 核实 客服 查证 无 客户 要求 尽快 处理 备注,1,1.0
问题描述 来电反映 月份 把 自己 套餐 更改 了 导致 元 包任 我享 流量 降费 红包 自选 版 有效期 天 没有用完 却 失效 了 不 认可 要求 核实 处理 客服 查询 烦请 处理 客户 要求 烦请 处理 备注 联系 本 机,4,4.0
问题描述 手机号码 反映 在 网厅 开户 了 号码 现 收到 卡 无法 激活 提示 姓名 跟 身份证 号码 不 一样 用户 称 是 系统 把 收货人 的 姓名 当成 登记 客户 的 姓名 了 客服 查询 客户 要求 要求 尽快 处理 备注,2,2.0
问题描述 用户 反映 本机 飞享 套餐 元 要求 更换 为元 的 飞享 套餐 但是 客服 无法 办理 用户 不 认可 不愿 去 营业 营业厅 也 不 愿意 自己 下载 客户端 等 电子 渠道 办理 客服 解释 无效 坚持 人工 办理 要求 电话 回复 客服 核实 烦请 贵 部门 予以 核实 用户 要求 更换 为元 套餐 并且 电话 回复,5,5.0
问题描述 手机号码 来电反映 号码 通过 客户端 激活 一直 提示 繁忙 前往 营业厅 工作人员 告知 此 号码 不 支持 通过 营业厅 激活 客服 查询 之前 已有 工单 记录 解释 无效 客户 要求 要求 尽快 处理 请 给予 处理 备注 回复 本 机,2,2.0
问题描述 反映 在 安徽 移动 掌上 营业厅 办理 无法 办理 自选 版元包 流量 包 省内 个 月 元月 提示 需要 依赖 主 套餐 客服 查证 本 机主 套餐 符合要求 客户 要求 请 处理 备注,5,5.0
问题描述 用户 再次 来电反映 自己 在 掌厅 上 预约 了 手机号码 但是 无法 在线 支付 客服 查证 之前 反映 的 查证 处理 查询 订单 用户 登陆 掌厅 我 的 订单 中 查询 到 订单 后应 可以 再次 支付 未 支付 订单 若 无 他人 购买 此号 订单 可 保留 小时 请 知晓 谢谢 用户 说 现在 找到 订单 无法 选择 在线 支付 客服 无法 核实 原因 客户 要求 核实 请 处理 联系 本 机 备注,3,3.0
问题描述 反映 本 机 通过 掌厅 刷 流量 红包 但是 无法 拆 自己 刷 的 红包 提示 可 抢个 但是 别人 发 的 流量 红包 可以 正常 打开 要求 反映 客服 查证 无 用户 要求 帮助 反映 备注,4,4.0
问题描述 号码 通过 参加 掌厅 上 的 唰 红包 抢 流量 提示 已经 超过 次 但 客户 本月 才 号 客户 称 根本 没有 次 请 核实 客服 查证 无法 核实 客户 要求 请 查询,4,4.0
问题描述 客户 来电反映 本 机号码 办理 了 两个 元包 流量 加油 包 客户 称 自己 在 掌上 营业厅 办理 时 第一个 没有 任何 提醒 自己 以为 没有 办理 成功 又 订购 了 第二个 客户 称 其 只 需要 一个 就够 了 要求 处理 客服 查询 解释 无效 客户 要求 要求 退还 一个 元包 流量 加油 包 的 费用 备注,5,5.0
问题描述 来电反映 其 通过 安徽 移动 网上 营业厅 预约 了 一个 号码 是 直接 邮寄 的 现在 已经 拿到 那张 白卡 并且 附带 了 一个 激活 流程 现在 按照 该 流程 激活 在 提示 上传 证件照 的 时候 系统 无 反映 上传 不 成功 要求 核实 处理 客服 查询 用户 状态 未激活 停机 客户 要求 核实 处理 备注 联系,2,2.0
问题描述 用户 来电 表示 自己 在 反映 自己 手机 营业厅 预约 邮寄 了 一张 不能 正常 使用 提示 无法 接通 系统 在 身份验证 不能 通过 称 身份证 是 以前 的 照片 现在 自己 长胖 了 就 无法 验证 通过 没有 时间 回 安徽 客服 查证 历史 工 单用户 表示 现在 在 微信 公众 号 上 在 在线视频 实人 认证 一直 无法 通过 现在 本人 肯定 跟 以前 身份证 上 的 照片 不 一样 要求 处理 解释 无效 客户 需求 备注 联系,2,2.0
问题描述 用户 来电反映 流量 怎么 送 的 不准 时,5,5.0
问题描述 用户 来电反映 刷 流量 红包 得到 的 流量 不到 账,5,5.0
问题描述 用户 来电反映 老是 收不到 唰 流量 红包 发送 的 短信 验证码 显示 短信 已 发送 我 却 没收 到 最近 两个 月 都 是 这样 我 分享 给 别人 其他人 都 能 收到 验证码 就 我 收不到 其他 的 短信 都 能 正常 收到 只有 这个 流量 红包 收不到,4,4.0
问题描述 用户 来电反映 到 现在 流量 还 没 发放 成功 移动 效率 真慢 死 了,5,5.0
问题描述 客户 来电反映 自己 之前 在 网上 办理 了 的 号码 但是 在 掌厅 激活 一直 提示 响应 超时 无法 激活 要求 尽快 帮其 核实 处理 客服 查证 用户 状态 未激活 停机 之前 投诉 单为 客户 要求 尽快 处理 备注 联系,2,2.0
问题描述 来电反映 手厅 流量 红包 刷 一刷 不能 使用 显示 已经 抢 了 个 用户 表示 自己 还 没有 抢 记录 查询 月 抢次 六月 抢次 请 后台 帮忙 核实 处理 客服 查证 记录 查询 月 抢次 六月 抢次 客户 要求 备注 回复 本 机,4,4.0
问题描述 来电反映 本 机号码 月 通过 安徽 掌厅 办理 的 是 元 流量 加油 包 客户 表示 收到 短信 告知 也 是 流量 加油 包 订购 成功 的 短信 但是 目前 客户 查询 实际 生效 的 是 元 包月 流量 包 客服 解释 无效 客户 要求 给予 核实 处理 客服 查询 业务 办理 记录 增值 产品 订购 元包 流量 包 客户 要求 核实 备注 联系 本 机,5,5.0
问题描述 用户 来电反映 月 号 在 安徽 移动 网上 营业厅 预约 开户 手机号码 当时 是 预定 成功 了 支付 了 元 现在 在 网上 营业厅 无法 查询 到 订单号 要求 核实 此 号码 是否 预定 成功 请 尽快 处理 联系 客服 查证 无法 核实 解释 无效 客户 要求 要求 核实 此 号码 是否 预定 成功 请 尽快 处理 备注,3,3.0
问题描述 来电反映 月 号 在 掌上 营业厅 为 本机 交费 元 是 用 本机 登录 的 也 是 首次 在 掌厅 交费 但 没有 赠送 流量 客服 查询 查询 领奖 中心 中 确实 没有 此 流量 但 号 交 的 元 话费 收到 了 流量 赠送 客户 要求 处理 请 给予 处理 备注 回复 本 机,5,5.0
问题描述 用户 表示 通过 网厅 办理 省内 携号 时 系统 总是 提示 有 存在 其他 付费 关系 无法 办理 要求 核实 客服 查证 客户 要求 备注,1,1.0
问题描述 来电反映 本 机号码 上个 元 办理 的 是 元 的 飞享 套餐 办理 了 元 的 任 我享 在 月底 时 预约 了 飞享 套餐 元 的 导致 月份 套餐 生效 剩余 的 流量 自动 取消 了 用户 对此 不满 解释 无效 客服 查证 飞享 套餐 元 年月日 年月日 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 年月日 年月日 客户 要求 备注 回复 本 机,4,4.0
问题描述 反映 本机 号 登陆 掌厅 为 本机 缴费 元 但 没有 收到 赠送 的 流量 要求 核实 客服 查询 目前 没有 查询 到 记录 正常 解释 用户 要求 给予 处理 备注,5,5.0
问题描述 来电 称 号码 月 自己 在 自助 语音 订购 流量 包 以为 是 只当 月 生效 的 但是 现在 发现 本月 生效 称 自己 不 清楚 点 的 要求 退费 客服 查证 已 退订 元包 流量 包网 厅 客户 要求 核实 处理 备注 联系电话 为,1,1.0
内部 工单 来电反映 在 上个月 办理 的 元 包 流量 上个月 只用 了 为什么 这个 月 此 业务 就 取消 了 因 客服 无法 查询 用户 上 月 流量 使用 情况 烦请 相关 部门 及时 与 用户 联系 谢谢,4,4.0
问题描述 手机号码 来电反映 自己 月 通过 办理 了 元 包 流量 包 用户 坚持 表示 自己 办理 的 是 加油 包 要求 取消 业务 并且 月份 给 其 退还 费用 客服 查证 客户 要求 请 给予 处理 备注,5,5.0
问题描述 来电 称 在 月份 反映 过 关于 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 业务 取消 之后 流量 就 立刻 没有 的 问题 用户 表示 前期 有 工作人员 回复 说会 在 月份 为 其 退还 费用 回来 现在 要求 具体 核实 退费 时间 烦请 处理 客服 查询 系统 问题 无法 查询 前期 反映 记录 烦请 帮助 核实 谢谢 客户 要求 烦请 核实 备注 无,4,4.0
问题描述 表示 自己 号 在 掌厅 办理 了 元 的 加油 包 自己 误以为 是 月份 一 整月 使用 的 但 现在 发现 已经 失效 了 对此 不 认可 要求 反馈 处理 客服 查证 不 接受 客服 解释 客户 要求 给予 补偿 备注,5,5.0
问题描述 芜湖 反映 其 手机号码 没有 密码 验证 不知情 开通 元包 流量 包现 要求 投诉 处理 客服 查询 客服 查询 办理 方式 网上 营业厅 引导 用户 回忆 是否 有 办理 用户 坚持 否认 要求 给予 退费 解释 无效 备注 回电,5,5.0
内部 工单 来电反映 自己 通过 掌上 营业厅 查询 办理 宽带 赠送 的 流量 是 通用 流量 但 客服 查询 所送 的 流量 是 在 省内 进行 使用 的 用户 不 听 解释 要求 投诉 烦请 相关 部门 及时 与 用户 联系 用户 有 升级 投诉 倾向 谢谢,5,5.0
用户 来电反映 要求 变更 元 套餐 客服 查询 无法 进行 办理 用户 表示 不 给 更改 就 继续 投诉 直到 改 为止 客服 无法 处理 烦请 临泉 公司 协助 处理 谢谢,5,5.0
问题描述 用户 来电反映 其 使用 身份证 在 网厅 支付 购买 现其 不想 使用 但是 找 不到 订单 撤消 要求 我部 为 其 取消 客服 查询 用户 提供 身份证 号码 为 客户 要求 取消 号码 订单 其 不想 办理 备注 联系,3,3.0
问题描述 反映 他 昨天 在手 厅 缴费 元手 厅 的 活动室 当月 首次 缴费 有 流量 赠送 现在 在 领奖 中 心里 一直 没有 流量 可以 领取 客服 查证 没有 记录 用户 要求 尽快 赠送 回电,5,5.0
问题描述 来电反映 无法 登陆 网上 营业厅 密码 也 是 正确 的 前天 开始 就 无法 登陆 要求 核实 原因 客服 查证 客户 要求 回电 备注,3,3.0
问题描述 用户 来电反映 通过 安徽 移动 网上商城 预约 选 号 通过 接收 到 了 卡 但 按照 激活 指令 卡 未激活 成功 表示 收到 的 是 开头 的 卡 用户 不愿 到 营业厅 要求 为 其 核实 处理 客服 查证 解释 无效 客户 要求 要求 尽快 核实 处理 备注 回复 本 机,2,2.0
问题描述 用户 反映 本 机号码 月 日 在 登录 掌厅 缴费 元 没有 享受 到 流量 赠送 对此 不满 客服 查证 订单号 缴费 元 显示 状态 未 登录 解释 不 接受 用户 坚持 称 当时 已 登录 认为 是 掌厅 系统 问题 客户 要求 上报 反映 备注,5,5.0
问题描述 来电反映 自己 上个月 办理 的 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 不 小心 取消 了 要求 移动 处理 客服 查证 办理 工号 客户 要求 备注,4,4.0
问题描述 反映 通过 掌厅 办理 了 一个 新 号码 收到 后 无法 正常 使用 显示 未激活 停机 根据 提示 无法 激活 无法 上传 图像 要求 反映 客服 查证 无 用户 要求 帮助 解决 备注,2,2.0
问题描述 来电反映 本机 在 安徽 移动 手机 营业厅 在线 入网 购买 了 一个 宿州 手机号码 但是 当时 余额 不够 支付 的 后来 钱够 了 再点 在线 支付 就 无法 支付 了 要求 上报 核实 提供 不了 订单号 请 帮助 客服 查证 客户 要求 请 核实 处理 备注,3,3.0
问题描述 客户 来电反映 在 网上 打印 电子 发票 时 直接 跳转 到 了 融合 帐户 已 下载 并未 打印 该 帐户 是 她 老公 的 名字 但是 单位 报销 需要 她 本人 名字 的 才 可以 客服 查证 用户 需求 现 需要 重新 打印 个人 的 该 怎么 操作 备注 支援,1,1.0
客户 描述 来电反映 称其 自己 的 手机 参加 了 掌厅 邀请 好友 的 活动 对方 已经 下载 登陆 了 但 自己 没有 收到 赠送 的 流量 客服 查证 通过 业务 服务 导航 查询 已 邀请 但 被 邀请 号码 未 在 小时 内 登陆 不算 邀请 成功 被 邀请 人 不会 获赠 流量 但 用户 不 认可 客户 要求 尽快 处理 备注,5,5.0
问题描述 合肥 来电反映 月份 通过 掌厅 订制 的 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 本月 无法 使用 要求 核实 回复 客服 查证 元 包任 我享 流量 降费 红包 月底 失效 客户 要求 要求 核实 原因 并 回复,4,4.0
问题描述 反映 自己 安徽 网上 营业厅 预约 开户 信号 选择 入网 新号 为 输入 本人 身份证 姓名 操健 但是 移动 掌厅 显示 的 姓名 为司 跟 自己 本人 证件 信息 不 一致 用户 询问 原因 客服 查证 客服 无法 核实 用户 要求 移动 公司 给予 回复 解答 联系 本 机 备注,3,3.0
问题描述 号码 登录 安徽 掌厅 客户端 和 和 生活 都 是 参加 签到 送 流量 活动 提示 本 机号码 非 安徽 移动 号码 无法 签到 请 核实 客服 查证 无法 核实 客户 要求 请 核实 处理,5,5.0
问题描述 手机号码 掌厅 反映 本 机 通过 掌厅 客户端 办理 了 多个 流量 加油 包现 要求 取消 用户 表示 并非 是 自己 误操作 办理 的 是 掌厅 客户端 自动 操作 办理 的 客服 查询 客服 以 跟 用户 解释 在 掌厅 客户端 办理 流量 加油 包 时会 让 其 再次 确认 的 但 用户 不 认可 坚持 表示 就是 掌厅 客户端 自动 办理 的 客服 解释 无效 客户 要求 要求 取消 流量 加油 包请 给予 处理 备注 回复,5,5.0
受理 内容 移网 业务 基础 业务 费用 质疑 套餐 优惠 争议 数据 流量 套餐 费用 争议 预处理 轨迹 查询 营销 活动 记录 解释 引导 是否 需要 派单 是 预处理 备注 联系电话 来电反映 正常 元包 流量 包前 个 月 不可 取消 网上 营业厅 不是 自己 开通 的 要求 取消 客服 解释 无效 烦请 处理 业务 拓展 支援,5,5.0
问题描述 反映 本机 在 办理 了 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 但是 本 机主 套餐 是 飞享 套餐 元 应该 是 才 对 客服 查证 客户 要求 请 处理 备注,4,4.0
问题描述 来电反映 月 日 身份证 在 商城 预约 营业厅 月 日 未查 到 客服 查询 也 无该 记录 要求 反映 再次 核实 处理 客服 查询 安抚 解释 无效 烦请 帮助 用户 要求 联系 本 机,3,3.0
问题描述 手机号码 掌厅 反映 其 号码 未激活 停机 现 通过 掌厅 客户端 也 无法 及 活动 提示 省 公司 忙 无法 激活 已经 很多 天 了 客服 查询 客服 已 建议 用户 前往 本地 的 营业厅 激活 但 用户 表示 不 方便 客服 解释 无效 客户 要求 要求 激活 请 给予 处理 备注 回复,2,2.0
客户 描述 来电反映 本 机号码 月 在 安徽 移动 掌上 营业厅 办理 充值 送 流量 活动 没有 收到 流量 和 包 对此 不满 请 核实 处理 客服 查证 手机 营业厅 支付宝 交费 支付宝 交费 赠送 预 存款 客户 要求 尽快 处理 备注 回复 本 机,5,5.0
问题描述 表示 在 掌厅 申请 了 新 号码 提示 认证 不了 上传 不了 身份 信息 客服 查证 无 用户 要求 尽快 处理,2,2.0
问题描述 反映 本 机 没有 取消 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 但是 没有 取消 自动 没有 了 客服 查证 有 手机 营业厅 取消 记录 客户 要求 无 备注 无,4,4.0
问题描述 反映 自己 通过 手机 营业厅 预约 了 一个 号码 当时 告知 是 邮寄 给 客户 但是 现在 查询 不到 订单 状态 要求 核实 处理 客服 查证 无 客户 要求 无 备注 无,3,3.0
问题描述 反映 本机 月 办理 元 包任 我享 流量 降费 红包 飞享 版 有效期 天后 不 小心 取消 了 但 在 月份 又 重新 订购 制 了 且 月份 也 扣 了 元 的 费用 现 查询 月份 没有 该 套餐 的 流量 客服 查询 客户 要求 核实 原因 备注 回电,4,4.0
问题描述 前期 反映 了 关于 本 机 无法 参加 抢 流量 红包 的 活动 之前 回复 告知 让 后期 关注 使用 现 客户 表示 本月 又 出现 了 同样 的 情况 月 号 参加 了 抢 流量 红包 活动 显示 已经 抢 成功 但 领奖 中心 无 流量 现 客户 对此 强烈不满 要求 反映 处理 客服 查证 前期 问题 反映 记录 详见 工单 客服 查询 掌厅 无 记录 无法 核实 解释 无效 客户 要求 反映 处理 备注,4,4.0
